CASE_NO_03|CASE_TITLE_04|NO_DEFTS_05|CHARGE_06A|CASE_CLASS_06B|PCMH_DATE_07|LENGTH_P_08A|LENGTH_UNIT_P_08B|LENGTH_LO_08C|LENGTH_UNIT_LO_08D|NON_START_11|NON_END_16A|NON_REASON_16B|NOTE_TYPE_12|NOTE_PRINT_15A|NOTE_DATE_15B|NOTE_15C|NOTE_DIARY_DATE_15D|TICKET_REQ_14A|TICKET_TYPE_14B|LINKED_CASE_17|FORENAME1_11A|FORENAME2_11B|SURNAME_11C|BC_STATUS_09|CTL_EXPIRY_10|URN_13|SENT_DATE_24A|COMM_DATE24B
A20080001|APPEAL FOR TEST TEAM DATA|1||1|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080001|B||04RE1030218||2008-02-22 00:00:00
A20080002|APPEAL FOR TEST TEAM DATA|1||1|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080002|B||04RE1030219||2008-02-22 00:00:00
A20080003|APPEAL FOR TEST TEAM DATA|1||1|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080003|B||04RE1030220||2008-02-22 00:00:00
A20080004|APPEAL FOR TEST TEAM DATA|1||2|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080004|B||04RE1030221||2008-02-22 00:00:00
A20080005|APPEAL FOR TEST TEAM DATA|1||2|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080005|B||04RE1030222||2008-02-22 00:00:00
A20080006|APPEAL FOR TEST TEAM DATA|1||3|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080006|B||04RE1030223||2008-02-22 00:00:00
A20080007|APPEAL FOR TEST TEAM DATA|1||4|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080007|B||04RE1030224||2008-02-22 00:00:00
A20080008|MISCELLANEOUS APPEAL FOR TEST TEAM DATA|1||1|||||||||||||||||MISC APPEAL|T|SWANS APPELLANT A20080008|||||2008-02-22 00:00:00
A20080009|APPEAL FOR TEST TEAM DATA|1||1|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080009|B||04RE1030243||2008-02-22 00:00:00
A20080010|APPEAL FOR TEST TEAM DATA|1||1|||||||||||||||||SWANS TEST|SWANS T|SWANS APPELLANT A20080010|B||04RE1030244||2008-02-22 00:00:00
